Emotions,Path
neutral,Datasets/CREMA-D/AudioWAV/1079_IWL_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_far_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1081_IEO_ANG_HI.wav
sad,Datasets/TESS/OAF_Sad/OAF_mood_sad.wav
happy,Datasets/TESS/OAF_happy/OAF_sub_happy.wav
sad,Datasets/TESS/YAF_sad/YAF_said_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1029_TIE_FEA_XX.wav
angry,Datasets/SAVEE/ALL/DC_a10.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_mess_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1017_IEO_FEA_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1063_IEO_SAD_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1005_MTI_DIS_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_walk_neutral.wav
surprise,Datasets/RAVDESS/Actor_06/03-01-08-01-01-01-06.wav
sad,Datasets/CREMA-D/AudioWAV/1051_DFA_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_tip_fear.wav
surprise,Datasets/RAVDESS/Actor_17/03-01-08-02-02-01-17.wav
happy,Datasets/TESS/YAF_happy/YAF_kill_happy.wav
neutral,Datasets/TESS/OAF_neutral/OAF_kick_neutral.wav
sad,Datasets/TESS/OAF_Sad/OAF_white_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1005_MTI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1057_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1048_ITS_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1039_TIE_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1040_DFA_NEU_XX.wav
fear,Datasets/SAVEE/ALL/KL_f15.wav
neutral,Datasets/CREMA-D/AudioWAV/1054_DFA_NEU_XX.wav
disgust,Datasets/SAVEE/ALL/JE_d09.wav
neutral,Datasets/SAVEE/ALL/JE_n11.wav
fear,Datasets/CREMA-D/AudioWAV/1085_WSI_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_walk_fear.wav
fear,Datasets/TESS/OAF_Fear/OAF_lore_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1085_TSI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1063_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1039_MTI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1031_TAI_SAD_XX.wav
calm,Datasets/RAVDESS/Actor_07/03-01-02-02-01-02-07.wav
angry,Datasets/CREMA-D/AudioWAV/1038_TIE_ANG_XX.wav
calm,Datasets/RAVDESS/Actor_22/03-01-02-02-01-01-22.wav
happy,Datasets/CREMA-D/AudioWAV/1029_MTI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1077_IEO_HAP_HI.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_size_ps.wav
neutral,Datasets/TESS/OAF_neutral/OAF_calm_neutral.wav
happy,Datasets/RAVDESS/Actor_13/03-01-03-02-02-01-13.wav
happy,Datasets/SAVEE/ALL/KL_h13.wav
happy,Datasets/CREMA-D/AudioWAV/1037_IWL_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1075_TAI_NEU_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_wire_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1008_TAI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1065_IEO_HAP_HI.wav
angry,Datasets/SAVEE/ALL/DC_a07.wav
fear,Datasets/CREMA-D/AudioWAV/1033_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1090_IEO_SAD_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1003_IEO_DIS_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1057_ITH_FEA_XX.wav
neutral,Datasets/SAVEE/ALL/DC_n14.wav
disgust,Datasets/RAVDESS/Actor_24/03-01-07-02-02-02-24.wav
disgust,Datasets/CREMA-D/AudioWAV/1019_TAI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1052_TSI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_rush_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1035_MTI_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1061_ITH_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1086_ITS_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_17/03-01-05-01-01-01-17.wav
calm,Datasets/RAVDESS/Actor_06/03-01-02-01-01-01-06.wav
happy,Datasets/CREMA-D/AudioWAV/1046_IEO_HAP_HI.wav
sad,Datasets/TESS/YAF_sad/YAF_which_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1069_IWL_DIS_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_moon_neutral.wav
disgust,Datasets/TESS/YAF_disgust/YAF_goose_disgust.wav
neutral,Datasets/TESS/OAF_neutral/OAF_lean_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1012_IEO_HAP_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1069_ITS_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1051_TIE_DIS_XX.wav
surprise,Datasets/RAVDESS/Actor_08/03-01-08-01-01-02-08.wav
surprise,Datasets/RAVDESS/Actor_20/03-01-08-01-02-01-20.wav
happy,Datasets/CREMA-D/AudioWAV/1054_TAI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1074_MTI_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_ton_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1070_TAI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1070_ITS_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1078_ITH_FEA_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_laud_neutral.wav
disgust,Datasets/RAVDESS/Actor_12/03-01-07-01-02-01-12.wav
neutral,Datasets/CREMA-D/AudioWAV/1089_DFA_NEU_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_soup_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1074_IWW_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_dime_disgust.wav
neutral,Datasets/RAVDESS/Actor_05/03-01-01-01-02-01-05.wav
fear,Datasets/CREMA-D/AudioWAV/1069_TSI_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1056_IEO_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1059_TAI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1041_TSI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1086_IOM_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1030_DFA_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1071_WSI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1059_ITS_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1019_IWW_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1080_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1060_IEO_SAD_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1072_TIE_NEU_XX.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-02-01-01-12.wav
happy,Datasets/CREMA-D/AudioWAV/1091_IEO_HAP_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1089_MTI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1086_TAI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1088_IWW_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1068_IOM_SAD_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_week_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1024_TAI_NEU_XX.wav
neutral,Datasets/RAVDESS/Actor_19/03-01-01-01-02-02-19.wav
fear,Datasets/SAVEE/ALL/JK_f14.wav
angry,Datasets/CREMA-D/AudioWAV/1002_MTI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1034_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1011_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1062_MTI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1017_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1006_IWL_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1003_TSI_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1033_MTI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1071_IEO_SAD_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1012_TIE_ANG_XX.wav
happy,Datasets/SAVEE/ALL/KL_h09.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_learn_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1031_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1053_ITS_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_learn_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1072_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1045_IEO_ANG_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1034_IWW_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1070_WSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1024_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1025_TSI_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_week_happy.wav
angry,Datasets/RAVDESS/Actor_06/03-01-05-01-01-01-06.wav
angry,Datasets/RAVDESS/Actor_22/03-01-05-01-02-02-22.wav
fear,Datasets/CREMA-D/AudioWAV/1059_TSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1081_MTI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1009_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1089_DFA_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_05/03-01-06-02-02-01-05.wav
neutral,Datasets/CREMA-D/AudioWAV/1069_IEO_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1012_WSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1014_IWW_FEA_XX.wav
neutral,Datasets/SAVEE/ALL/JE_n15.wav
angry,Datasets/CREMA-D/AudioWAV/1013_DFA_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_04/03-01-04-02-01-01-04.wav
happy,Datasets/CREMA-D/AudioWAV/1074_IEO_HAP_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1067_TSI_DIS_XX.wav
sad,Datasets/RAVDESS/Actor_15/03-01-04-02-02-02-15.wav
fear,Datasets/TESS/OAF_Fear/OAF_talk_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IEO_ANG_MD.wav
neutral,Datasets/TESS/OAF_neutral/OAF_pad_neutral.wav
neutral,Datasets/SAVEE/ALL/KL_n26.wav
neutral,Datasets/CREMA-D/AudioWAV/1033_IEO_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1078_TSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1038_ITS_DIS_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_have_ps.wav
happy,Datasets/TESS/YAF_happy/YAF_bite_happy.wav
neutral,Datasets/SAVEE/ALL/JK_n03.wav
sad,Datasets/CREMA-D/AudioWAV/1052_WSI_SAD_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_when_neutral.wav
angry,Datasets/TESS/OAF_angry/OAF_ditch_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1077_TIE_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_06/03-01-04-01-02-01-06.wav
sad,Datasets/CREMA-D/AudioWAV/1057_TIE_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1004_IEO_SAD_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1076_ITH_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_22/03-01-03-01-02-01-22.wav
disgust,Datasets/TESS/OAF_disgust/OAF_late_disgust.wav
happy,Datasets/TESS/OAF_happy/OAF_boat_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1036_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1079_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1049_ITS_SAD_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_pike_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1037_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1069_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1089_IWW_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1083_MTI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1059_IEO_HAP_MD.wav
neutral,Datasets/RAVDESS/Actor_06/03-01-01-01-02-02-06.wav
happy,Datasets/CREMA-D/AudioWAV/1044_WSI_HAP_XX.wav
calm,Datasets/RAVDESS/Actor_20/03-01-02-01-01-02-20.wav
angry,Datasets/TESS/OAF_angry/OAF_neat_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1067_IEO_HAP_LO.wav
sad,Datasets/RAVDESS/Actor_22/03-01-04-02-01-02-22.wav
disgust,Datasets/CREMA-D/AudioWAV/1069_TSI_DIS_XX.wav
calm,Datasets/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav
disgust,Datasets/CREMA-D/AudioWAV/1056_IEO_DIS_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1009_ITS_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1019_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1061_TIE_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1013_MTI_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_red_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1010_WSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1088_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1066_WSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1007_ITH_HAP_XX.wav
neutral,Datasets/RAVDESS/Actor_17/03-01-01-01-01-01-17.wav
neutral,Datasets/SAVEE/ALL/JK_n11.wav
angry,Datasets/CREMA-D/AudioWAV/1005_TAI_ANG_XX.wav
surprise,Datasets/SAVEE/ALL/KL_su07.wav
fear,Datasets/CREMA-D/AudioWAV/1025_IWL_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1037_ITS_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1019_TIE_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1059_TAI_NEU_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_back_happy.wav
disgust,Datasets/RAVDESS/Actor_18/03-01-07-02-01-01-18.wav
disgust,Datasets/SAVEE/ALL/JK_d14.wav
disgust,Datasets/CREMA-D/AudioWAV/1042_WSI_DIS_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_phone_ps.wav
neutral,Datasets/RAVDESS/Actor_18/03-01-01-01-01-02-18.wav
happy,Datasets/CREMA-D/AudioWAV/1059_IEO_HAP_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_raise_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1065_MTI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1055_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1080_ITH_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1078_ITH_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_vote_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1077_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1084_IEO_FEA_MD.wav
fear,Datasets/SAVEE/ALL/JK_f07.wav
neutral,Datasets/TESS/YAF_neutral/YAF_numb_neutral.wav
happy,Datasets/TESS/YAF_happy/YAF_wash_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1023_ITH_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1068_IWL_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1086_TAI_FEA_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_rough_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1019_IWL_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1045_IWL_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1050_WSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1016_IOM_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1034_IOM_NEU_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_thumb_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1039_IWW_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_young_happy.wav
happy,Datasets/TESS/OAF_happy/OAF_hurl_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1041_IEO_FEA_MD.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_fit_ps.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_gap_ps.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_sell_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1084_TSI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1019_MTI_DIS_XX.wav
calm,Datasets/RAVDESS/Actor_20/03-01-02-02-01-01-20.wav
happy,Datasets/CREMA-D/AudioWAV/1066_ITH_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_hurl_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1053_MTI_FEA_XX.wav
neutral,Datasets/SAVEE/ALL/KL_n27.wav
sad,Datasets/CREMA-D/AudioWAV/1051_ITS_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1087_TIE_DIS_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_room_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1090_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1031_IOM_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_20/03-01-04-02-01-02-20.wav
fear,Datasets/CREMA-D/AudioWAV/1010_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1069_TSI_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1002_IOM_NEU_XX.wav
angry,Datasets/RAVDESS/Actor_16/03-01-05-02-01-01-16.wav
happy,Datasets/CREMA-D/AudioWAV/1083_ITH_HAP_XX.wav
neutral,Datasets/SAVEE/ALL/DC_n06.wav
fear,Datasets/SAVEE/ALL/DC_f11.wav
happy,Datasets/CREMA-D/AudioWAV/1044_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1038_IWW_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1012_IWW_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_gin_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1007_ITH_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1008_MTI_FEA_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_kill_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1065_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1030_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1061_IEO_ANG_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1019_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1072_DFA_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1057_IEO_ANG_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1044_DFA_ANG_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_choice_ps.wav
neutral,Datasets/TESS/OAF_neutral/OAF_pike_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1067_IEO_ANG_MD.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_mill_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1088_MTI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1055_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1076_TIE_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_cool_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1005_IEO_FEA_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1054_ITH_DIS_XX.wav
angry,Datasets/RAVDESS/Actor_07/03-01-05-01-01-01-07.wav
fear,Datasets/CREMA-D/AudioWAV/1016_IEO_FEA_MD.wav
neutral,Datasets/RAVDESS/Actor_20/03-01-01-01-02-02-20.wav
angry,Datasets/CREMA-D/AudioWAV/1044_ITH_ANG_XX.wav
neutral,Datasets/SAVEE/ALL/DC_n15.wav
happy,Datasets/TESS/OAF_happy/OAF_pool_happy.wav
disgust,Datasets/CREMA-D/AudioWAV/1014_IWW_DIS_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_white_sad.wav
happy,Datasets/SAVEE/ALL/KL_h01.wav
disgust,Datasets/CREMA-D/AudioWAV/1030_IEO_DIS_HI.wav
surprise,Datasets/RAVDESS/Actor_19/03-01-08-01-02-01-19.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_long_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1085_IEO_FEA_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1047_ITS_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1010_IWW_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1030_IOM_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1044_TAI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1030_IWW_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1083_WSI_HAP_XX.wav
surprise,Datasets/RAVDESS/Actor_03/03-01-08-02-02-02-03.wav
happy,Datasets/CREMA-D/AudioWAV/1020_IWL_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1073_MTI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1065_IWW_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1059_TSI_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1088_TIE_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1032_TIE_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1067_MTI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1002_IEO_HAP_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_lot_angry.wav
angry,Datasets/SAVEE/ALL/JK_a06.wav
angry,Datasets/CREMA-D/AudioWAV/1027_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1038_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1060_TAI_ANG_XX.wav
surprise,Datasets/RAVDESS/Actor_21/03-01-08-02-02-02-21.wav
fear,Datasets/CREMA-D/AudioWAV/1082_IEO_FEA_MD.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_shout_ps.wav
sad,Datasets/TESS/YAF_sad/YAF_long_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1052_DFA_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1011_IEO_DIS_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1042_IEO_HAP_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1020_IEO_DIS_HI.wav
