Emotions,Path
angry,Datasets/CREMA-D/AudioWAV/1024_TSI_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav
happy,Datasets/TESS/OAF_happy/OAF_wash_happy.wav
fear,Datasets/SAVEE/ALL/DC_f03.wav
sad,Datasets/CREMA-D/AudioWAV/1047_IOM_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_late_angry.wav
disgust,Datasets/TESS/OAF_disgust/OAF_pad_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1057_MTI_NEU_XX.wav
neutral,Datasets/SAVEE/ALL/JK_n15.wav
surprise,Datasets/RAVDESS/Actor_20/03-01-08-01-02-02-20.wav
happy,Datasets/CREMA-D/AudioWAV/1068_TSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1083_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1039_IEO_SAD_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1035_TIE_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1005_IEO_SAD_LO.wav
happy,Datasets/TESS/OAF_happy/OAF_dodge_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1025_MTI_HAP_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_take_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1024_IEO_DIS_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1077_IOM_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_soap_disgust.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-01-01-02-10.wav
sad,Datasets/RAVDESS/Actor_10/03-01-04-01-01-01-10.wav
calm,Datasets/RAVDESS/Actor_19/03-01-02-01-01-02-19.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_keep_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1030_MTI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1032_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1085_TIE_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_02/03-01-06-01-01-01-02.wav
fear,Datasets/CREMA-D/AudioWAV/1063_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1002_IWL_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1057_MTI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1005_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1050_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1025_DFA_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1062_ITS_DIS_XX.wav
fear,Datasets/RAVDESS/Actor_18/03-01-06-01-01-02-18.wav
sad,Datasets/CREMA-D/AudioWAV/1069_ITH_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1024_WSI_ANG_XX.wav
angry,Datasets/SAVEE/ALL/KL_a03.wav
sad,Datasets/TESS/YAF_sad/YAF_peg_sad.wav
neutral,Datasets/RAVDESS/Actor_12/03-01-01-01-01-02-12.wav
sad,Datasets/TESS/YAF_sad/YAF_merge_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1082_WSI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1028_MTI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1085_ITS_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1001_TAI_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_take_happy.wav
disgust,Datasets/CREMA-D/AudioWAV/1044_TSI_DIS_XX.wav
happy,Datasets/RAVDESS/Actor_17/03-01-03-01-01-02-17.wav
sad,Datasets/TESS/YAF_sad/YAF_mob_sad.wav
neutral,Datasets/TESS/YAF_neutral/YAF_goal_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1050_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1013_TSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1085_IWL_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1014_IEO_HAP_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1075_IWW_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1033_TIE_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1051_TIE_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_mood_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1042_TAI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1078_TAI_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_when_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1059_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1048_ITH_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_boat_fear.wav
neutral,Datasets/TESS/OAF_neutral/OAF_hurl_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1025_IEO_ANG_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1050_TAI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1035_IEO_HAP_LO.wav
surprise,Datasets/RAVDESS/Actor_03/03-01-08-02-02-01-03.wav
happy,Datasets/CREMA-D/AudioWAV/1084_TIE_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1008_TIE_DIS_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_kill_happy.wav
disgust,Datasets/TESS/YAF_disgust/YAF_gap_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1013_IOM_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_reach_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1088_WSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1065_TAI_SAD_XX.wav
disgust,Datasets/SAVEE/ALL/DC_d14.wav
neutral,Datasets/CREMA-D/AudioWAV/1053_WSI_NEU_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_youth_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1065_WSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1070_ITS_DIS_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_pick_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1065_TIE_SAD_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_rain_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1077_IEO_HAP_MD.wav
sad,Datasets/RAVDESS/Actor_23/03-01-04-01-02-01-23.wav
disgust,Datasets/TESS/YAF_disgust/YAF_dog_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1072_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1056_IEO_FEA_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1018_DFA_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1084_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1003_ITS_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_beg_fear.wav
neutral,Datasets/SAVEE/ALL/KL_n24.wav
calm,Datasets/RAVDESS/Actor_07/03-01-02-02-02-01-07.wav
neutral,Datasets/CREMA-D/AudioWAV/1070_TAI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1056_IEO_DIS_HI.wav
sad,Datasets/TESS/OAF_Sad/OAF_dip_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1011_IOM_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1069_IOM_FEA_XX.wav
surprise,Datasets/SAVEE/ALL/JK_su05.wav
sad,Datasets/CREMA-D/AudioWAV/1004_TIE_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_hire_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1023_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1034_TIE_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1017_IOM_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1050_TIE_NEU_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_gun_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1035_IEO_FEA_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1041_IEO_DIS_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1028_IEO_ANG_LO.wav
fear,Datasets/TESS/YAF_fear/YAF_chair_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1018_IWL_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_18/03-01-04-01-01-01-18.wav
sad,Datasets/CREMA-D/AudioWAV/1082_IWL_SAD_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_king_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1075_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1033_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1068_MTI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1073_IWW_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1005_IWL_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1083_IWW_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1009_TAI_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_hit_sad.wav
sad,Datasets/TESS/OAF_Sad/OAF_wheat_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1029_TIE_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_02/03-01-06-02-02-01-02.wav
fear,Datasets/CREMA-D/AudioWAV/1078_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1006_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1006_ITS_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1022_IOM_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1086_TSI_DIS_XX.wav
disgust,Datasets/RAVDESS/Actor_01/03-01-07-02-02-02-01.wav
angry,Datasets/TESS/OAF_angry/OAF_life_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1059_ITH_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1028_WSI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1010_ITS_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1012_WSI_NEU_XX.wav
surprise,Datasets/RAVDESS/Actor_10/03-01-08-02-01-02-10.wav
angry,Datasets/RAVDESS/Actor_23/03-01-05-02-01-01-23.wav
neutral,Datasets/CREMA-D/AudioWAV/1074_WSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1042_IEO_DIS_HI.wav
disgust,Datasets/RAVDESS/Actor_12/03-01-07-02-02-01-12.wav
surprise,Datasets/RAVDESS/Actor_02/03-01-08-02-02-02-02.wav
neutral,Datasets/CREMA-D/AudioWAV/1086_IWL_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1086_TIE_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1008_IEO_SAD_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1058_IOM_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1034_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1064_TIE_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1028_TSI_DIS_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_soap_disgust.wav
neutral,Datasets/SAVEE/ALL/JE_n03.wav
fear,Datasets/SAVEE/ALL/JE_f09.wav
disgust,Datasets/CREMA-D/AudioWAV/1066_ITS_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1017_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1031_TSI_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_should_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1066_IEO_ANG_LO.wav
happy,Datasets/TESS/YAF_happy/YAF_cool_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1006_ITS_SAD_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_laud_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1005_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1023_IWW_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1081_IEO_DIS_HI.wav
fear,Datasets/TESS/YAF_fear/YAF_life_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1036_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1057_IEO_ANG_LO.wav
sad,Datasets/TESS/YAF_sad/YAF_seize_sad.wav
sad,Datasets/RAVDESS/Actor_01/03-01-04-02-01-01-01.wav
neutral,Datasets/CREMA-D/AudioWAV/1037_MTI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1090_IEO_FEA_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1003_DFA_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1017_MTI_FEA_XX.wav
surprise,Datasets/SAVEE/ALL/KL_su09.wav
fear,Datasets/CREMA-D/AudioWAV/1074_IEO_FEA_MD.wav
fear,Datasets/RAVDESS/Actor_21/03-01-06-01-02-01-21.wav
neutral,Datasets/CREMA-D/AudioWAV/1020_TAI_NEU_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_talk_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1004_IWL_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1077_TIE_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1067_MTI_NEU_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_rat_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1062_IEO_HAP_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1081_TAI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1020_WSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1087_IEO_DIS_LO.wav
disgust,Datasets/RAVDESS/Actor_22/03-01-07-01-01-01-22.wav
sad,Datasets/CREMA-D/AudioWAV/1065_IEO_SAD_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1003_MTI_NEU_XX.wav
happy,Datasets/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav
sad,Datasets/TESS/YAF_sad/YAF_match_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1012_MTI_DIS_XX.wav
calm,Datasets/RAVDESS/Actor_20/03-01-02-02-02-02-20.wav
sad,Datasets/CREMA-D/AudioWAV/1062_IWW_SAD_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_hate_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IEO_HAP_LO.wav
disgust,Datasets/RAVDESS/Actor_01/03-01-07-02-01-01-01.wav
neutral,Datasets/CREMA-D/AudioWAV/1024_ITH_NEU_XX.wav
angry,Datasets/SAVEE/ALL/DC_a02.wav
fear,Datasets/CREMA-D/AudioWAV/1062_TAI_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_soup_fear.wav
surprise,Datasets/RAVDESS/Actor_18/03-01-08-02-02-01-18.wav
happy,Datasets/CREMA-D/AudioWAV/1016_IEO_HAP_HI.wav
sad,Datasets/TESS/OAF_Sad/OAF_lease_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1072_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1057_TAI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1060_IEO_DIS_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1048_TIE_ANG_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_match_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1009_IOM_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1071_IEO_SAD_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1086_IWW_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_kite_sad.wav
fear,Datasets/RAVDESS/Actor_07/03-01-06-01-02-01-07.wav
sad,Datasets/TESS/YAF_sad/YAF_when_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1005_IOM_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_judge_sad.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_size_ps.wav
neutral,Datasets/TESS/YAF_neutral/YAF_far_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1051_IWL_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1017_ITH_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1060_IEO_ANG_MD.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-01-02-02-01.wav
happy,Datasets/CREMA-D/AudioWAV/1046_ITS_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1037_IEO_HAP_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_chat_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1018_MTI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1047_TSI_FEA_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_lid_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1040_WSI_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_tell_ps.wav
angry,Datasets/TESS/YAF_angry/YAF_bath_angry.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_haze_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1069_MTI_DIS_XX.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-02-02-01-10.wav
fear,Datasets/CREMA-D/AudioWAV/1087_DFA_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_dog_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1082_DFA_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1088_IWW_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1074_IEO_ANG_MD.wav
happy,Datasets/RAVDESS/Actor_19/03-01-03-01-02-01-19.wav
disgust,Datasets/CREMA-D/AudioWAV/1065_DFA_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1059_ITH_ANG_XX.wav
neutral,Datasets/RAVDESS/Actor_01/03-01-01-01-02-01-01.wav
sad,Datasets/CREMA-D/AudioWAV/1033_IEO_SAD_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1042_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1006_TIE_SAD_XX.wav
neutral,Datasets/SAVEE/ALL/JK_n05.wav
disgust,Datasets/TESS/OAF_disgust/OAF_knock_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1001_IOM_DIS_XX.wav
neutral,Datasets/SAVEE/ALL/KL_n16.wav
surprise,Datasets/RAVDESS/Actor_15/03-01-08-01-01-02-15.wav
angry,Datasets/CREMA-D/AudioWAV/1025_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1023_IWL_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1082_IEO_SAD_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1055_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1026_IWW_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_note_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1040_WSI_ANG_XX.wav
neutral,Datasets/SAVEE/ALL/DC_n16.wav
angry,Datasets/RAVDESS/Actor_14/03-01-05-02-01-02-14.wav
surprise,Datasets/RAVDESS/Actor_16/03-01-08-02-01-01-16.wav
happy,Datasets/CREMA-D/AudioWAV/1087_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1025_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1059_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1002_WSI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1076_MTI_DIS_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_perch_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1034_IWL_DIS_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_which_disgust.wav
disgust,Datasets/TESS/OAF_disgust/OAF_whip_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1003_IWL_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1061_IOM_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1060_TSI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1080_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1058_IEO_HAP_HI.wav
angry,Datasets/RAVDESS/Actor_15/03-01-05-02-01-02-15.wav
fear,Datasets/CREMA-D/AudioWAV/1081_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1088_ITS_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_rag_angry.wav
angry,Datasets/TESS/YAF_angry/YAF_came_angry.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_dog_ps.wav
angry,Datasets/SAVEE/ALL/JE_a01.wav
neutral,Datasets/CREMA-D/AudioWAV/1004_WSI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1057_MTI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-01-01-02-10.wav
disgust,Datasets/RAVDESS/Actor_15/03-01-07-01-02-01-15.wav
happy,Datasets/CREMA-D/AudioWAV/1083_ITS_HAP_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_dodge_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1046_IEO_ANG_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1002_TSI_HAP_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_soup_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1069_TAI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1033_TIE_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1009_ITH_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_lore_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1036_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1085_DFA_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_rot_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1024_IWW_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1013_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1047_IEO_HAP_HI.wav
happy,Datasets/RAVDESS/Actor_20/03-01-03-01-01-02-20.wav
disgust,Datasets/CREMA-D/AudioWAV/1001_TAI_DIS_XX.wav
disgust,Datasets/SAVEE/ALL/DC_d09.wav
neutral,Datasets/CREMA-D/AudioWAV/1091_TAI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1061_TAI_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_15/03-01-07-02-02-01-15.wav
fear,Datasets/CREMA-D/AudioWAV/1074_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1056_ITS_ANG_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_rush_ps.wav
disgust,Datasets/TESS/YAF_disgust/YAF_should_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1091_IOM_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1036_TIE_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_mob_happy.wav
disgust,Datasets/RAVDESS/Actor_18/03-01-07-02-02-02-18.wav
fear,Datasets/CREMA-D/AudioWAV/1010_ITH_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1047_ITS_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1056_TAI_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_keg_disgust.wav
angry,Datasets/TESS/OAF_angry/OAF_pick_angry.wav
