Emotions,Path
angry,Datasets/CREMA-D/AudioWAV/1008_ITH_ANG_XX.wav
sad,Datasets/SAVEE/ALL/JE_sa04.wav
fear,Datasets/CREMA-D/AudioWAV/1042_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1056_DFA_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1056_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1054_DFA_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1074_TIE_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_should_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_life_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1042_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1031_IEO_SAD_LO.wav
angry,Datasets/RAVDESS/Actor_09/03-01-05-01-02-01-09.wav
sad,Datasets/CREMA-D/AudioWAV/1011_DFA_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_18/03-01-06-01-01-02-18.wav
angry,Datasets/TESS/OAF_angry/OAF_phone_angry.wav
angry,Datasets/TESS/YAF_angry/YAF_sell_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1005_IEO_ANG_MD.wav
sad,Datasets/TESS/OAF_Sad/OAF_tire_sad.wav
angry,Datasets/SAVEE/ALL/DC_a13.wav
fear,Datasets/CREMA-D/AudioWAV/1012_MTI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1010_WSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1084_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1053_TSI_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_reach_sad.wav
angry,Datasets/TESS/YAF_angry/YAF_limb_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1063_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1015_IWW_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1079_ITS_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1079_IEO_FEA_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1086_IEO_ANG_MD.wav
sad,Datasets/TESS/OAF_Sad/OAF_learn_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1008_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1066_IEO_HAP_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1009_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1018_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1010_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1020_TAI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1066_IEO_FEA_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1007_IEO_ANG_LO.wav
angry,Datasets/TESS/OAF_angry/OAF_food_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1051_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1052_IEO_SAD_HI.wav
fear,Datasets/TESS/YAF_fear/YAF_keg_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1015_TAI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1078_IEO_FEA_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1083_IEO_HAP_MD.wav
sad,Datasets/TESS/OAF_Sad/OAF_shirt_sad.wav
happy,Datasets/TESS/YAF_happy/YAF_ditch_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1064_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1035_DFA_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1010_MTI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1086_ITS_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1077_DFA_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_lore_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1041_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1035_IWL_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_wash_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1026_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1063_TSI_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_14/03-01-04-01-01-02-14.wav
fear,Datasets/TESS/YAF_fear/YAF_chief_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1078_MTI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1074_DFA_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1075_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1053_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1023_WSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1053_IEO_HAP_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1014_MTI_FEA_XX.wav
sad,Datasets/SAVEE/ALL/JK_sa03.wav
happy,Datasets/CREMA-D/AudioWAV/1025_IEO_HAP_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1035_ITH_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1055_DFA_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_07/03-01-03-01-02-01-07.wav
angry,Datasets/CREMA-D/AudioWAV/1071_IWW_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_20/03-01-06-01-01-02-20.wav
sad,Datasets/SAVEE/ALL/DC_sa10.wav
angry,Datasets/CREMA-D/AudioWAV/1060_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1059_DFA_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_20/03-01-04-01-02-02-20.wav
angry,Datasets/TESS/OAF_angry/OAF_moon_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1006_DFA_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_04/03-01-03-02-01-01-04.wav
angry,Datasets/CREMA-D/AudioWAV/1013_ITS_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1012_IEO_SAD_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1091_TAI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1011_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1034_TSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1059_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1072_IOM_HAP_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_mood_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1036_DFA_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1052_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1031_IEO_HAP_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1022_TAI_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_12/03-01-04-02-01-01-12.wav
happy,Datasets/CREMA-D/AudioWAV/1066_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1054_IEO_SAD_LO.wav
happy,Datasets/RAVDESS/Actor_11/03-01-03-02-02-02-11.wav
fear,Datasets/CREMA-D/AudioWAV/1063_IEO_FEA_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1003_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1006_MTI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_02/03-01-03-02-02-01-02.wav
fear,Datasets/CREMA-D/AudioWAV/1077_WSI_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_calm_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1085_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1019_TAI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1018_IWW_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1091_TSI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_18/03-01-03-02-01-01-18.wav
sad,Datasets/CREMA-D/AudioWAV/1045_MTI_SAD_XX.wav
fear,Datasets/SAVEE/ALL/KL_f01.wav
happy,Datasets/TESS/YAF_happy/YAF_fall_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1015_IEO_ANG_HI.wav
angry,Datasets/TESS/OAF_angry/OAF_keen_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1001_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1059_IOM_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1022_TIE_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1052_MTI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_02/03-01-03-01-01-01-02.wav
happy,Datasets/CREMA-D/AudioWAV/1027_IWW_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_soap_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1050_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1091_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1025_TSI_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_fat_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1045_IEO_FEA_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1013_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1012_MTI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1026_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1033_MTI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1089_IOM_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_17/03-01-04-01-01-01-17.wav
fear,Datasets/TESS/YAF_fear/YAF_haze_fear.wav
sad,Datasets/RAVDESS/Actor_01/03-01-04-01-02-02-01.wav
sad,Datasets/CREMA-D/AudioWAV/1023_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1019_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1041_IEO_FEA_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1059_ITH_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1003_IWL_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_ton_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1041_IEO_FEA_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1052_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1033_IWW_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_16/03-01-05-01-02-01-16.wav
fear,Datasets/CREMA-D/AudioWAV/1017_IWW_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1081_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1025_IEO_SAD_HI.wav
sad,Datasets/RAVDESS/Actor_12/03-01-04-01-01-01-12.wav
fear,Datasets/CREMA-D/AudioWAV/1045_MTI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_01/03-01-03-02-01-01-01.wav
fear,Datasets/CREMA-D/AudioWAV/1056_IWW_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_pearl_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1022_IWL_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1056_IOM_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_12/03-01-06-02-01-01-12.wav
angry,Datasets/CREMA-D/AudioWAV/1023_TSI_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_chalk_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_tire_fear.wav
angry,Datasets/SAVEE/ALL/JE_a13.wav
sad,Datasets/CREMA-D/AudioWAV/1002_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1054_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1046_ITH_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1007_ITH_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_04/03-01-05-01-02-02-04.wav
sad,Datasets/CREMA-D/AudioWAV/1062_IEO_SAD_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1090_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1024_MTI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1016_IEO_HAP_HI.wav
happy,Datasets/TESS/YAF_happy/YAF_jail_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1013_IEO_FEA_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1047_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1028_DFA_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_choice_fear.wav
happy,Datasets/SAVEE/ALL/JE_h09.wav
sad,Datasets/CREMA-D/AudioWAV/1063_IEO_SAD_HI.wav
happy,Datasets/TESS/YAF_happy/YAF_came_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1057_IOM_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_phone_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1050_MTI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1018_TSI_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_rag_fear.wav
sad,Datasets/TESS/YAF_sad/YAF_dip_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1009_IEO_ANG_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1052_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1077_WSI_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_fail_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1054_IWW_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1039_IWL_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_19/03-01-05-01-01-02-19.wav
fear,Datasets/CREMA-D/AudioWAV/1038_ITS_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1013_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1022_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1023_MTI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1053_TIE_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1004_TAI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_06/03-01-03-02-01-01-06.wav
fear,Datasets/CREMA-D/AudioWAV/1044_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1037_IEO_SAD_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1086_DFA_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1091_TSI_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_book_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1013_TSI_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_rush_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1012_MTI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1046_IEO_HAP_HI.wav
fear,Datasets/TESS/YAF_fear/YAF_book_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1086_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1043_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1023_TSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1012_IEO_SAD_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_bite_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1002_IWW_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav
fear,Datasets/RAVDESS/Actor_20/03-01-06-02-02-02-20.wav
fear,Datasets/CREMA-D/AudioWAV/1034_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1076_WSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_MTI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1009_WSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1089_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1042_IEO_HAP_LO.wav
angry,Datasets/TESS/OAF_angry/OAF_white_angry.wav
happy,Datasets/TESS/OAF_happy/OAF_gas_happy.wav
happy,Datasets/TESS/YAF_happy/YAF_pole_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1085_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1035_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1017_IEO_HAP_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1050_TIE_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_21/03-01-03-02-01-01-21.wav
happy,Datasets/CREMA-D/AudioWAV/1085_IOM_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1048_IWL_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1085_WSI_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_22/03-01-06-02-02-01-22.wav
sad,Datasets/RAVDESS/Actor_07/03-01-04-02-01-02-07.wav
