Emotions,Path
fear,Datasets/CREMA-D/AudioWAV/1079_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1010_IEO_HAP_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1040_WSI_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-01-01-02-18.wav
angry,Datasets/CREMA-D/AudioWAV/1044_TSI_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_base_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1077_IWW_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1023_TAI_HAP_XX.wav
fear,Datasets/SAVEE/ALL/KL_f12.wav
fear,Datasets/CREMA-D/AudioWAV/1045_TAI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1063_ITH_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_sub_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1085_IEO_ANG_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1053_IWL_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1065_IOM_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1003_TSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1060_IOM_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_home_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1002_TIE_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_vine_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1073_TAI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1015_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1050_TIE_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1044_DFA_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1085_WSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1025_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1023_WSI_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_learn_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1037_TSI_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_06/03-01-05-02-01-02-06.wav
angry,Datasets/CREMA-D/AudioWAV/1054_IWL_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IWW_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1014_DFA_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1002_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1069_IEO_HAP_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1013_IOM_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1026_IEO_HAP_LO.wav
angry,Datasets/RAVDESS/Actor_22/03-01-05-01-01-02-22.wav
happy,Datasets/CREMA-D/AudioWAV/1022_IWW_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_09/03-01-06-01-02-02-09.wav
angry,Datasets/CREMA-D/AudioWAV/1087_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1029_IEO_HAP_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1041_IWW_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1047_IEO_SAD_MD.wav
angry,Datasets/TESS/OAF_angry/OAF_thin_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1003_IEO_HAP_MD.wav
fear,Datasets/SAVEE/ALL/KL_f08.wav
sad,Datasets/TESS/OAF_Sad/OAF_hire_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1010_TAI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_23/03-01-03-01-01-02-23.wav
sad,Datasets/CREMA-D/AudioWAV/1056_IWW_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_page_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1084_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1036_DFA_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_long_fear.wav
happy,Datasets/SAVEE/ALL/JE_h11.wav
angry,Datasets/TESS/YAF_angry/YAF_wheat_angry.wav
angry,Datasets/SAVEE/ALL/DC_a14.wav
happy,Datasets/RAVDESS/Actor_24/03-01-03-01-01-01-24.wav
fear,Datasets/CREMA-D/AudioWAV/1005_IEO_FEA_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1010_IWW_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1045_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1067_IEO_SAD_MD.wav
sad,Datasets/TESS/YAF_sad/YAF_when_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1021_ITH_HAP_XX.wav
sad,Datasets/SAVEE/ALL/DC_sa06.wav
happy,Datasets/RAVDESS/Actor_20/03-01-03-02-01-02-20.wav
angry,Datasets/CREMA-D/AudioWAV/1020_ITH_ANG_XX.wav
angry,Datasets/SAVEE/ALL/JE_a08.wav
angry,Datasets/TESS/OAF_angry/OAF_five_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1007_IEO_SAD_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1015_MTI_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_04/03-01-05-01-01-01-04.wav
happy,Datasets/CREMA-D/AudioWAV/1047_IEO_HAP_HI.wav
happy,Datasets/TESS/YAF_happy/YAF_gun_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_wife_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IEO_ANG_LO.wav
fear,Datasets/SAVEE/ALL/JK_f02.wav
sad,Datasets/CREMA-D/AudioWAV/1016_TIE_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1081_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1044_WSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1058_IOM_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_beg_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1072_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1091_WSI_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_ripe_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1055_DFA_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1081_TIE_HAP_XX.wav
happy,Datasets/SAVEE/ALL/JE_h08.wav
angry,Datasets/CREMA-D/AudioWAV/1075_IEO_ANG_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1029_TIE_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1013_IWW_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_rot_sad.wav
angry,Datasets/TESS/YAF_angry/YAF_tell_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1073_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1045_IOM_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_near_angry.wav
fear,Datasets/TESS/OAF_Fear/OAF_yearn_fear.wav
sad,Datasets/TESS/OAF_Sad/OAF_wheat_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1076_TIE_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1057_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1037_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1022_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1039_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1075_DFA_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1062_IEO_HAP_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1050_IEO_ANG_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_rot_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1040_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1070_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1078_IWL_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1060_IWL_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1085_DFA_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1089_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1014_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1055_IOM_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_cause_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1084_IEO_SAD_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1007_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1068_TAI_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav
fear,Datasets/TESS/OAF_Fear/OAF_good_fear.wav
sad,Datasets/TESS/YAF_sad/YAF_sail_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1085_TSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1070_TIE_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_ripe_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1072_MTI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1043_TIE_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1069_IEO_FEA_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1022_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1002_IEO_SAD_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1045_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1086_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1075_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1042_MTI_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_vote_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1041_TAI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1041_TSI_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_lid_sad.wav
sad,Datasets/TESS/YAF_sad/YAF_thin_sad.wav
fear,Datasets/TESS/YAF_fear/YAF_love_fear.wav
fear,Datasets/TESS/OAF_Fear/OAF_shawl_fear.wav
sad,Datasets/RAVDESS/Actor_09/03-01-04-01-02-01-09.wav
angry,Datasets/RAVDESS/Actor_02/03-01-05-02-01-02-02.wav
sad,Datasets/CREMA-D/AudioWAV/1037_TSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1029_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1081_TAI_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_keg_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1075_IWW_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_03/03-01-04-02-01-01-03.wav
sad,Datasets/CREMA-D/AudioWAV/1040_MTI_SAD_XX.wav
angry,Datasets/SAVEE/ALL/JE_a01.wav
sad,Datasets/CREMA-D/AudioWAV/1059_DFA_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1024_DFA_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1014_TAI_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-02-02-01-18.wav
sad,Datasets/CREMA-D/AudioWAV/1028_TIE_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_21/03-01-03-01-02-01-21.wav
fear,Datasets/CREMA-D/AudioWAV/1017_TSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1004_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1015_DFA_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1043_DFA_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1031_IWW_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1037_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_IWW_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1029_TSI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1057_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1047_TSI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_12/03-01-03-02-01-02-12.wav
sad,Datasets/CREMA-D/AudioWAV/1087_IEO_SAD_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1002_IEO_ANG_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_witch_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1074_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1068_MTI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1087_MTI_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_third_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1065_WSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1030_DFA_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1023_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1078_IOM_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1070_TIE_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1059_IWW_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1060_TIE_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1046_TAI_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_peg_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1046_IEO_ANG_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1018_IWL_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1009_TAI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1056_MTI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1060_DFA_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_numb_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1048_DFA_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_chair_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1026_DFA_SAD_XX.wav
happy,Datasets/SAVEE/ALL/KL_h05.wav
fear,Datasets/CREMA-D/AudioWAV/1037_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1056_TAI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_07/03-01-03-01-01-02-07.wav
fear,Datasets/CREMA-D/AudioWAV/1012_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1016_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1090_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1015_IOM_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_12/03-01-04-01-02-01-12.wav
happy,Datasets/TESS/YAF_happy/YAF_mill_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1033_TAI_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_hush_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1082_DFA_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_gap_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1021_IEO_SAD_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1042_MTI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_such_fear.wav
angry,Datasets/TESS/YAF_angry/YAF_pearl_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1046_WSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1043_TIE_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_date_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1003_TAI_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_date_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1007_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1047_IOM_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_dog_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1069_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1010_TSI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_01/03-01-03-01-01-02-01.wav
angry,Datasets/CREMA-D/AudioWAV/1066_IEO_ANG_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1081_IWL_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_04/03-01-05-02-01-01-04.wav
happy,Datasets/RAVDESS/Actor_22/03-01-03-02-01-02-22.wav
sad,Datasets/CREMA-D/AudioWAV/1024_IEO_SAD_HI.wav
fear,Datasets/SAVEE/ALL/JE_f06.wav
happy,Datasets/TESS/OAF_happy/OAF_sheep_happy.wav
fear,Datasets/TESS/YAF_fear/YAF_moon_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1078_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1041_TSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1060_IEO_FEA_LO.wav
sad,Datasets/SAVEE/ALL/KL_sa03.wav
happy,Datasets/CREMA-D/AudioWAV/1006_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1048_IEO_ANG_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1085_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1049_TIE_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1011_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1010_IEO_ANG_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1005_MTI_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_dodge_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1016_IWL_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_beg_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1003_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1047_ITS_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1022_IWL_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1057_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1012_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1047_IEO_SAD_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1017_IWW_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1061_ITS_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_half_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1004_IOM_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1053_IEO_SAD_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1042_IWW_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_germ_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1052_ITH_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1053_IEO_ANG_HI.wav
happy,Datasets/RAVDESS/Actor_22/03-01-03-02-02-02-22.wav
happy,Datasets/CREMA-D/AudioWAV/1051_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1005_IWL_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1040_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1037_TIE_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1013_TAI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_09/03-01-03-02-02-01-09.wav
happy,Datasets/CREMA-D/AudioWAV/1065_DFA_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1015_IEO_SAD_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1080_MTI_ANG_XX.wav
fear,Datasets/SAVEE/ALL/JE_f15.wav
sad,Datasets/CREMA-D/AudioWAV/1002_TSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1073_TAI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1074_TSI_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_mop_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1033_TIE_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_food_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1083_WSI_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-02-02-02-10.wav
sad,Datasets/CREMA-D/AudioWAV/1002_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1050_WSI_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_third_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1041_WSI_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_22/03-01-06-02-01-01-22.wav
sad,Datasets/CREMA-D/AudioWAV/1015_TIE_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_rag_angry.wav
angry,Datasets/RAVDESS/Actor_15/03-01-05-02-02-02-15.wav
fear,Datasets/CREMA-D/AudioWAV/1035_WSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1041_IWL_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_walk_happy.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-01-01-01-01.wav
angry,Datasets/CREMA-D/AudioWAV/1073_TIE_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_thought_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1066_MTI_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_dodge_happy.wav
angry,Datasets/TESS/OAF_angry/OAF_pearl_angry.wav
angry,Datasets/TESS/YAF_angry/YAF_cause_angry.wav
angry,Datasets/TESS/OAF_angry/OAF_talk_angry.wav
angry,Datasets/TESS/OAF_angry/OAF_numb_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1016_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1055_IEO_SAD_HI.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-01-01-02-12.wav
happy,Datasets/CREMA-D/AudioWAV/1071_DFA_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_hate_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1091_ITS_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_calm_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1040_MTI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1011_TIE_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1020_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1059_ITS_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1017_DFA_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1078_ITS_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1087_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1046_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1020_TAI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1059_TSI_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_24/03-01-06-01-01-01-24.wav
fear,Datasets/CREMA-D/AudioWAV/1056_IEO_FEA_MD.wav
sad,Datasets/RAVDESS/Actor_17/03-01-04-01-02-02-17.wav
fear,Datasets/RAVDESS/Actor_14/03-01-06-02-02-02-14.wav
happy,Datasets/CREMA-D/AudioWAV/1019_DFA_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1066_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1080_MTI_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_said_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1027_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1070_MTI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1042_TIE_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_14/03-01-06-01-02-02-14.wav
angry,Datasets/CREMA-D/AudioWAV/1008_IEO_ANG_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1073_TIE_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_near_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1037_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1052_IOM_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_sheep_fear.wav
fear,Datasets/TESS/YAF_fear/YAF_boat_fear.wav
happy,Datasets/RAVDESS/Actor_21/03-01-03-01-02-02-21.wav
sad,Datasets/RAVDESS/Actor_15/03-01-04-02-02-01-15.wav
