,Unnamed: 0,Emotions,Path
1098,1098,happy,../Datasets/RAVDESS/Actor_19/03-01-03-02-02-01-19.wav
393,393,angry,../Datasets/RAVDESS/Actor_07/03-01-05-02-01-02-07.wav
750,750,angry,../Datasets/RAVDESS/Actor_13/03-01-05-01-02-01-13.wav
596,596,surprise,../Datasets/RAVDESS/Actor_10/03-01-08-02-01-01-10.wav
1245,1245,disgust,../Datasets/RAVDESS/Actor_21/03-01-07-01-01-02-21.wav
189,189,calm,../Datasets/RAVDESS/Actor_04/03-01-02-02-01-02-04.wav
520,520,fear,../Datasets/RAVDESS/Actor_09/03-01-06-02-01-01-09.wav
871,871,angry,../Datasets/RAVDESS/Actor_15/03-01-05-01-02-02-15.wav
46,46,disgust,../Datasets/RAVDESS/Actor_01/03-01-07-01-02-01-01.wav
893,893,surprise,../Datasets/RAVDESS/Actor_15/03-01-08-01-01-02-15.wav
981,981,sad,../Datasets/RAVDESS/Actor_17/03-01-04-01-01-02-17.wav
1257,1257,surprise,../Datasets/RAVDESS/Actor_21/03-01-08-02-01-02-21.wav
720,720,neutral,../Datasets/RAVDESS/Actor_13/03-01-01-01-01-01-13.wav
565,565,sad,../Datasets/RAVDESS/Actor_10/03-01-04-02-01-02-10.wav
832,832,surprise,../Datasets/RAVDESS/Actor_14/03-01-08-01-01-01-14.wav
765,765,disgust,../Datasets/RAVDESS/Actor_13/03-01-07-01-01-02-13.wav
1238,1238,fear,../Datasets/RAVDESS/Actor_21/03-01-06-01-02-01-21.wav
1237,1237,fear,../Datasets/RAVDESS/Actor_21/03-01-06-01-01-02-21.wav
365,365,calm,../Datasets/RAVDESS/Actor_07/03-01-02-01-01-02-07.wav
161,161,fear,../Datasets/RAVDESS/Actor_03/03-01-06-02-01-02-03.wav
600,600,neutral,../Datasets/RAVDESS/Actor_11/03-01-01-01-01-01-11.wav
1352,1352,angry,../Datasets/RAVDESS/Actor_23/03-01-05-02-01-01-23.wav
1297,1297,fear,../Datasets/RAVDESS/Actor_22/03-01-06-01-01-02-22.wav
474,474,surprise,../Datasets/RAVDESS/Actor_08/03-01-08-01-02-01-08.wav
318,318,happy,../Datasets/RAVDESS/Actor_06/03-01-03-02-02-01-06.wav
1123,1123,fear,../Datasets/RAVDESS/Actor_19/03-01-06-02-02-02-19.wav
908,908,calm,../Datasets/RAVDESS/Actor_16/03-01-02-02-01-01-16.wav
525,525,disgust,../Datasets/RAVDESS/Actor_09/03-01-07-01-01-02-09.wav
297,297,surprise,../Datasets/RAVDESS/Actor_05/03-01-08-02-01-02-05.wav
699,699,fear,../Datasets/RAVDESS/Actor_12/03-01-06-01-02-02-12.wav
1412,1412,angry,../Datasets/RAVDESS/Actor_24/03-01-05-02-01-01-24.wav
1431,1431,disgust,../Datasets/RAVDESS/Actor_24/03-01-07-02-02-02-24.wav
987,987,sad,../Datasets/RAVDESS/Actor_17/03-01-04-02-02-02-17.wav
504,504,sad,../Datasets/RAVDESS/Actor_09/03-01-04-02-01-01-09.wav
391,391,angry,../Datasets/RAVDESS/Actor_07/03-01-05-01-02-02-07.wav
500,500,sad,../Datasets/RAVDESS/Actor_09/03-01-04-01-01-01-09.wav
845,845,calm,../Datasets/RAVDESS/Actor_15/03-01-02-01-01-02-15.wav
246,246,calm,../Datasets/RAVDESS/Actor_05/03-01-02-01-02-01-05.wav
1421,1421,fear,../Datasets/RAVDESS/Actor_24/03-01-06-02-01-02-24.wav
1195,1195,surprise,../Datasets/RAVDESS/Actor_20/03-01-08-01-02-02-20.wav
751,751,angry,../Datasets/RAVDESS/Actor_13/03-01-05-01-02-02-13.wav
950,950,disgust,../Datasets/RAVDESS/Actor_16/03-01-07-02-02-01-16.wav
1427,1427,disgust,../Datasets/RAVDESS/Actor_24/03-01-07-01-02-02-24.wav
301,301,neutral,../Datasets/RAVDESS/Actor_06/03-01-01-01-01-02-06.wav
144,144,sad,../Datasets/RAVDESS/Actor_03/03-01-04-02-01-01-03.wav
1148,1148,calm,../Datasets/RAVDESS/Actor_20/03-01-02-02-01-01-20.wav
1046,1046,sad,../Datasets/RAVDESS/Actor_18/03-01-04-02-02-01-18.wav
625,625,sad,../Datasets/RAVDESS/Actor_11/03-01-04-02-01-02-11.wav
1254,1254,surprise,../Datasets/RAVDESS/Actor_21/03-01-08-01-02-01-21.wav
1128,1128,disgust,../Datasets/RAVDESS/Actor_19/03-01-07-02-01-01-19.wav
980,980,sad,../Datasets/RAVDESS/Actor_17/03-01-04-01-01-01-17.wav
1236,1236,fear,../Datasets/RAVDESS/Actor_21/03-01-06-01-01-01-21.wav
349,349,disgust,../Datasets/RAVDESS/Actor_06/03-01-07-02-01-02-06.wav
1136,1136,surprise,../Datasets/RAVDESS/Actor_19/03-01-08-02-01-01-19.wav
137,137,happy,../Datasets/RAVDESS/Actor_03/03-01-03-02-01-02-03.wav
895,895,surprise,../Datasets/RAVDESS/Actor_15/03-01-08-01-02-02-15.wav
996,996,fear,../Datasets/RAVDESS/Actor_17/03-01-06-01-01-01-17.wav
898,898,surprise,../Datasets/RAVDESS/Actor_15/03-01-08-02-02-01-15.wav
1101,1101,sad,../Datasets/RAVDESS/Actor_19/03-01-04-01-01-02-19.wav
177,177,surprise,../Datasets/RAVDESS/Actor_03/03-01-08-02-01-02-03.wav
1102,1102,sad,../Datasets/RAVDESS/Actor_19/03-01-04-01-02-01-19.wav
61,61,neutral,../Datasets/RAVDESS/Actor_02/03-01-01-01-01-02-02.wav
441,441,sad,../Datasets/RAVDESS/Actor_08/03-01-04-01-01-02-08.wav
1369,1369,disgust,../Datasets/RAVDESS/Actor_23/03-01-07-02-01-02-23.wav
103,103,fear,../Datasets/RAVDESS/Actor_02/03-01-06-02-02-02-02.wav
351,351,disgust,../Datasets/RAVDESS/Actor_06/03-01-07-02-02-02-06.wav
1131,1131,disgust,../Datasets/RAVDESS/Actor_19/03-01-07-02-02-02-19.wav
22,22,sad,../Datasets/RAVDESS/Actor_01/03-01-04-01-02-01-01.wav
1038,1038,happy,../Datasets/RAVDESS/Actor_18/03-01-03-02-02-01-18.wav
911,911,calm,../Datasets/RAVDESS/Actor_16/03-01-02-02-02-02-16.wav
541,541,neutral,../Datasets/RAVDESS/Actor_10/03-01-01-01-01-02-10.wav
417,417,surprise,../Datasets/RAVDESS/Actor_07/03-01-08-02-01-02-07.wav
700,700,fear,../Datasets/RAVDESS/Actor_12/03-01-06-02-01-01-12.wav
1336,1336,happy,../Datasets/RAVDESS/Actor_23/03-01-03-02-01-01-23.wav
609,609,calm,../Datasets/RAVDESS/Actor_11/03-01-02-02-01-02-11.wav
335,335,angry,../Datasets/RAVDESS/Actor_06/03-01-05-02-02-02-06.wav
1228,1228,angry,../Datasets/RAVDESS/Actor_21/03-01-05-01-01-01-21.wav
782,782,neutral,../Datasets/RAVDESS/Actor_14/03-01-01-01-02-01-14.wav
620,620,sad,../Datasets/RAVDESS/Actor_11/03-01-04-01-01-01-11.wav
1222,1222,sad,../Datasets/RAVDESS/Actor_21/03-01-04-01-02-01-21.wav
1172,1172,angry,../Datasets/RAVDESS/Actor_20/03-01-05-02-01-01-20.wav
1173,1173,angry,../Datasets/RAVDESS/Actor_20/03-01-05-02-01-02-20.wav
343,343,fear,../Datasets/RAVDESS/Actor_06/03-01-06-02-02-02-06.wav
1058,1058,fear,../Datasets/RAVDESS/Actor_18/03-01-06-01-02-01-18.wav
4,4,calm,../Datasets/RAVDESS/Actor_01/03-01-02-01-01-01-01.wav
1332,1332,happy,../Datasets/RAVDESS/Actor_23/03-01-03-01-01-01-23.wav
717,717,surprise,../Datasets/RAVDESS/Actor_12/03-01-08-02-01-02-12.wav
254,254,happy,../Datasets/RAVDESS/Actor_05/03-01-03-01-02-01-05.wav
534,534,surprise,../Datasets/RAVDESS/Actor_09/03-01-08-01-02-01-09.wav
21,21,sad,../Datasets/RAVDESS/Actor_01/03-01-04-01-01-02-01.wav
223,223,fear,../Datasets/RAVDESS/Actor_04/03-01-06-02-02-02-04.wav
86,86,sad,../Datasets/RAVDESS/Actor_02/03-01-04-02-02-01-02.wav
574,574,angry,../Datasets/RAVDESS/Actor_10/03-01-05-02-02-01-10.wav
653,653,surprise,../Datasets/RAVDESS/Actor_11/03-01-08-01-01-02-11.wav
1295,1295,angry,../Datasets/RAVDESS/Actor_22/03-01-05-02-02-02-22.wav
557,557,happy,../Datasets/RAVDESS/Actor_10/03-01-03-02-01-02-10.wav
224,224,disgust,../Datasets/RAVDESS/Actor_04/03-01-07-01-01-01-04.wav
138,138,happy,../Datasets/RAVDESS/Actor_03/03-01-03-02-02-01-03.wav
258,258,happy,../Datasets/RAVDESS/Actor_05/03-01-03-02-02-01-05.wav
252,252,happy,../Datasets/RAVDESS/Actor_05/03-01-03-01-01-01-05.wav
251,251,calm,../Datasets/RAVDESS/Actor_05/03-01-02-02-02-02-05.wav
558,558,happy,../Datasets/RAVDESS/Actor_10/03-01-03-02-02-01-10.wav
1253,1253,surprise,../Datasets/RAVDESS/Actor_21/03-01-08-01-01-02-21.wav
1331,1331,calm,../Datasets/RAVDESS/Actor_23/03-01-02-02-02-02-23.wav
1139,1139,surprise,../Datasets/RAVDESS/Actor_19/03-01-08-02-02-02-19.wav
1130,1130,disgust,../Datasets/RAVDESS/Actor_19/03-01-07-02-02-01-19.wav
188,188,calm,../Datasets/RAVDESS/Actor_04/03-01-02-02-01-01-04.wav
518,518,fear,../Datasets/RAVDESS/Actor_09/03-01-06-01-02-01-09.wav
897,897,surprise,../Datasets/RAVDESS/Actor_15/03-01-08-02-01-02-15.wav
553,553,happy,../Datasets/RAVDESS/Actor_10/03-01-03-01-01-02-10.wav
638,638,fear,../Datasets/RAVDESS/Actor_11/03-01-06-01-02-01-11.wav
47,47,disgust,../Datasets/RAVDESS/Actor_01/03-01-07-01-02-02-01.wav
1072,1072,surprise,../Datasets/RAVDESS/Actor_18/03-01-08-01-01-01-18.wav
740,740,sad,../Datasets/RAVDESS/Actor_13/03-01-04-01-01-01-13.wav
1294,1294,angry,../Datasets/RAVDESS/Actor_22/03-01-05-02-02-01-22.wav
489,489,calm,../Datasets/RAVDESS/Actor_09/03-01-02-02-01-02-09.wav
369,369,calm,../Datasets/RAVDESS/Actor_07/03-01-02-02-01-02-07.wav
1081,1081,neutral,../Datasets/RAVDESS/Actor_19/03-01-01-01-01-02-19.wav
820,820,fear,../Datasets/RAVDESS/Actor_14/03-01-06-02-01-01-14.wav
1033,1033,happy,../Datasets/RAVDESS/Actor_18/03-01-03-01-01-02-18.wav
356,356,surprise,../Datasets/RAVDESS/Actor_06/03-01-08-02-01-01-06.wav
418,418,surprise,../Datasets/RAVDESS/Actor_07/03-01-08-02-02-01-07.wav
54,54,surprise,../Datasets/RAVDESS/Actor_01/03-01-08-01-02-01-01.wav
988,988,angry,../Datasets/RAVDESS/Actor_17/03-01-05-01-01-01-17.wav
1341,1341,sad,../Datasets/RAVDESS/Actor_23/03-01-04-01-01-02-23.wav
619,619,happy,../Datasets/RAVDESS/Actor_11/03-01-03-02-02-02-11.wav
728,728,calm,../Datasets/RAVDESS/Actor_13/03-01-02-02-01-01-13.wav
917,917,happy,../Datasets/RAVDESS/Actor_16/03-01-03-02-01-02-16.wav
560,560,sad,../Datasets/RAVDESS/Actor_10/03-01-04-01-01-01-10.wav
1251,1251,disgust,../Datasets/RAVDESS/Actor_21/03-01-07-02-02-02-21.wav
372,372,happy,../Datasets/RAVDESS/Actor_07/03-01-03-01-01-01-07.wav
588,588,disgust,../Datasets/RAVDESS/Actor_10/03-01-07-02-01-01-10.wav
289,289,disgust,../Datasets/RAVDESS/Actor_05/03-01-07-02-01-02-05.wav
799,799,happy,../Datasets/RAVDESS/Actor_14/03-01-03-02-02-02-14.wav
776,776,surprise,../Datasets/RAVDESS/Actor_13/03-01-08-02-01-01-13.wav
280,280,fear,../Datasets/RAVDESS/Actor_05/03-01-06-02-01-01-05.wav
825,825,disgust,../Datasets/RAVDESS/Actor_14/03-01-07-01-01-02-14.wav
817,817,fear,../Datasets/RAVDESS/Actor_14/03-01-06-01-01-02-14.wav
972,972,happy,../Datasets/RAVDESS/Actor_17/03-01-03-01-01-01-17.wav
1355,1355,angry,../Datasets/RAVDESS/Actor_23/03-01-05-02-02-02-23.wav
870,870,angry,../Datasets/RAVDESS/Actor_15/03-01-05-01-02-01-15.wav
576,576,fear,../Datasets/RAVDESS/Actor_10/03-01-06-01-01-01-10.wav
340,340,fear,../Datasets/RAVDESS/Actor_06/03-01-06-02-01-01-06.wav
1032,1032,happy,../Datasets/RAVDESS/Actor_18/03-01-03-01-01-01-18.wav
648,648,disgust,../Datasets/RAVDESS/Actor_11/03-01-07-02-01-01-11.wav
1387,1387,calm,../Datasets/RAVDESS/Actor_24/03-01-02-01-02-02-24.wav
192,192,happy,../Datasets/RAVDESS/Actor_04/03-01-03-01-01-01-04.wav
606,606,calm,../Datasets/RAVDESS/Actor_11/03-01-02-01-02-01-11.wav
1115,1115,angry,../Datasets/RAVDESS/Actor_19/03-01-05-02-02-02-19.wav
1008,1008,disgust,../Datasets/RAVDESS/Actor_17/03-01-07-02-01-01-17.wav
868,868,angry,../Datasets/RAVDESS/Actor_15/03-01-05-01-01-01-15.wav
471,471,disgust,../Datasets/RAVDESS/Actor_08/03-01-07-02-02-02-08.wav
338,338,fear,../Datasets/RAVDESS/Actor_06/03-01-06-01-02-01-06.wav
627,627,sad,../Datasets/RAVDESS/Actor_11/03-01-04-02-02-02-11.wav
