,Unnamed: 0,Emotions,Path
1065,1065,disgust,../Datasets/RAVDESS/Actor_18/03-01-07-01-01-02-18.wav
763,763,fear,../Datasets/RAVDESS/Actor_13/03-01-06-02-02-02-13.wav
780,780,neutral,../Datasets/RAVDESS/Actor_14/03-01-01-01-01-01-14.wav
162,162,fear,../Datasets/RAVDESS/Actor_03/03-01-06-02-02-01-03.wav
632,632,angry,../Datasets/RAVDESS/Actor_11/03-01-05-02-01-01-11.wav
912,912,happy,../Datasets/RAVDESS/Actor_16/03-01-03-01-01-01-16.wav
206,206,sad,../Datasets/RAVDESS/Actor_04/03-01-04-02-02-01-04.wav
24,24,sad,../Datasets/RAVDESS/Actor_01/03-01-04-02-01-01-01.wav
696,696,fear,../Datasets/RAVDESS/Actor_12/03-01-06-01-01-01-12.wav
938,938,fear,../Datasets/RAVDESS/Actor_16/03-01-06-01-02-01-16.wav
72,72,happy,../Datasets/RAVDESS/Actor_02/03-01-03-01-01-01-02.wav
575,575,angry,../Datasets/RAVDESS/Actor_10/03-01-05-02-02-02-10.wav
19,19,happy,../Datasets/RAVDESS/Actor_01/03-01-03-02-02-02-01.wav
1299,1299,fear,../Datasets/RAVDESS/Actor_22/03-01-06-01-02-02-22.wav
116,116,surprise,../Datasets/RAVDESS/Actor_02/03-01-08-02-01-01-02.wav
1026,1026,calm,../Datasets/RAVDESS/Actor_18/03-01-02-01-02-01-18.wav
556,556,happy,../Datasets/RAVDESS/Actor_10/03-01-03-02-01-01-10.wav
498,498,happy,../Datasets/RAVDESS/Actor_09/03-01-03-02-02-01-09.wav
204,204,sad,../Datasets/RAVDESS/Actor_04/03-01-04-02-01-01-04.wav
1287,1287,sad,../Datasets/RAVDESS/Actor_22/03-01-04-02-02-02-22.wav
592,592,surprise,../Datasets/RAVDESS/Actor_10/03-01-08-01-01-01-10.wav
684,684,sad,../Datasets/RAVDESS/Actor_12/03-01-04-02-01-01-12.wav
1184,1184,disgust,../Datasets/RAVDESS/Actor_20/03-01-07-01-01-01-20.wav
614,614,happy,../Datasets/RAVDESS/Actor_11/03-01-03-01-02-01-11.wav
687,687,sad,../Datasets/RAVDESS/Actor_12/03-01-04-02-02-02-12.wav
753,753,angry,../Datasets/RAVDESS/Actor_13/03-01-05-02-01-02-13.wav
1075,1075,surprise,../Datasets/RAVDESS/Actor_18/03-01-08-01-02-02-18.wav
305,305,calm,../Datasets/RAVDESS/Actor_06/03-01-02-01-01-02-06.wav
955,955,surprise,../Datasets/RAVDESS/Actor_16/03-01-08-01-02-02-16.wav
506,506,sad,../Datasets/RAVDESS/Actor_09/03-01-04-02-02-01-09.wav
818,818,fear,../Datasets/RAVDESS/Actor_14/03-01-06-01-02-01-14.wav
117,117,surprise,../Datasets/RAVDESS/Actor_02/03-01-08-02-01-02-02.wav
1103,1103,sad,../Datasets/RAVDESS/Actor_19/03-01-04-01-02-02-19.wav
561,561,sad,../Datasets/RAVDESS/Actor_10/03-01-04-01-01-02-10.wav
30,30,angry,../Datasets/RAVDESS/Actor_01/03-01-05-01-02-01-01.wav
652,652,surprise,../Datasets/RAVDESS/Actor_11/03-01-08-01-01-01-11.wav
615,615,happy,../Datasets/RAVDESS/Actor_11/03-01-03-01-02-02-11.wav
1168,1168,angry,../Datasets/RAVDESS/Actor_20/03-01-05-01-01-01-20.wav
358,358,surprise,../Datasets/RAVDESS/Actor_06/03-01-08-02-02-01-06.wav
1435,1435,surprise,../Datasets/RAVDESS/Actor_24/03-01-08-01-02-02-24.wav
109,109,disgust,../Datasets/RAVDESS/Actor_02/03-01-07-02-01-02-02.wav
1044,1044,sad,../Datasets/RAVDESS/Actor_18/03-01-04-02-01-01-18.wav
452,452,angry,../Datasets/RAVDESS/Actor_08/03-01-05-02-01-01-08.wav
850,850,calm,../Datasets/RAVDESS/Actor_15/03-01-02-02-02-01-15.wav
761,761,fear,../Datasets/RAVDESS/Actor_13/03-01-06-02-01-02-13.wav
268,268,angry,../Datasets/RAVDESS/Actor_05/03-01-05-01-01-01-05.wav
422,422,neutral,../Datasets/RAVDESS/Actor_08/03-01-01-01-02-01-08.wav
1031,1031,calm,../Datasets/RAVDESS/Actor_18/03-01-02-02-02-02-18.wav
764,764,disgust,../Datasets/RAVDESS/Actor_13/03-01-07-01-01-01-13.wav
787,787,calm,../Datasets/RAVDESS/Actor_14/03-01-02-01-02-02-14.wav
774,774,surprise,../Datasets/RAVDESS/Actor_13/03-01-08-01-02-01-13.wav
1263,1263,neutral,../Datasets/RAVDESS/Actor_22/03-01-01-01-02-02-22.wav
1378,1378,surprise,../Datasets/RAVDESS/Actor_23/03-01-08-02-02-01-23.wav
1383,1383,neutral,../Datasets/RAVDESS/Actor_24/03-01-01-01-02-02-24.wav
420,420,neutral,../Datasets/RAVDESS/Actor_08/03-01-01-01-01-01-08.wav
424,424,calm,../Datasets/RAVDESS/Actor_08/03-01-02-01-01-01-08.wav
791,791,calm,../Datasets/RAVDESS/Actor_14/03-01-02-02-02-02-14.wav
124,124,calm,../Datasets/RAVDESS/Actor_03/03-01-02-01-01-01-03.wav
266,266,sad,../Datasets/RAVDESS/Actor_05/03-01-04-02-02-01-05.wav
114,114,surprise,../Datasets/RAVDESS/Actor_02/03-01-08-01-02-01-02.wav
1051,1051,angry,../Datasets/RAVDESS/Actor_18/03-01-05-01-02-02-18.wav
788,788,calm,../Datasets/RAVDESS/Actor_14/03-01-02-02-01-01-14.wav
316,316,happy,../Datasets/RAVDESS/Actor_06/03-01-03-02-01-01-06.wav
874,874,angry,../Datasets/RAVDESS/Actor_15/03-01-05-02-02-01-15.wav
922,922,sad,../Datasets/RAVDESS/Actor_16/03-01-04-01-02-01-16.wav
120,120,neutral,../Datasets/RAVDESS/Actor_03/03-01-01-01-01-01-03.wav
801,801,sad,../Datasets/RAVDESS/Actor_14/03-01-04-01-01-02-14.wav
492,492,happy,../Datasets/RAVDESS/Actor_09/03-01-03-01-01-01-09.wav
1337,1337,happy,../Datasets/RAVDESS/Actor_23/03-01-03-02-01-02-23.wav
1395,1395,happy,../Datasets/RAVDESS/Actor_24/03-01-03-01-02-02-24.wav
107,107,disgust,../Datasets/RAVDESS/Actor_02/03-01-07-01-02-02-02.wav
680,680,sad,../Datasets/RAVDESS/Actor_12/03-01-04-01-01-01-12.wav
706,706,disgust,../Datasets/RAVDESS/Actor_12/03-01-07-01-02-01-12.wav
1198,1198,surprise,../Datasets/RAVDESS/Actor_20/03-01-08-02-02-01-20.wav
665,665,calm,../Datasets/RAVDESS/Actor_12/03-01-02-01-01-02-12.wav
836,836,surprise,../Datasets/RAVDESS/Actor_14/03-01-08-02-01-01-14.wav
1092,1092,happy,../Datasets/RAVDESS/Actor_19/03-01-03-01-01-01-19.wav
704,704,disgust,../Datasets/RAVDESS/Actor_12/03-01-07-01-01-01-12.wav
1170,1170,angry,../Datasets/RAVDESS/Actor_20/03-01-05-01-02-01-20.wav
466,466,disgust,../Datasets/RAVDESS/Actor_08/03-01-07-01-02-01-08.wav
12,12,happy,../Datasets/RAVDESS/Actor_01/03-01-03-01-01-01-01.wav
397,397,fear,../Datasets/RAVDESS/Actor_07/03-01-06-01-01-02-07.wav
31,31,angry,../Datasets/RAVDESS/Actor_01/03-01-05-01-02-02-01.wav
757,757,fear,../Datasets/RAVDESS/Actor_13/03-01-06-01-01-02-13.wav
729,729,calm,../Datasets/RAVDESS/Actor_13/03-01-02-02-01-02-13.wav
390,390,angry,../Datasets/RAVDESS/Actor_07/03-01-05-01-02-01-07.wav
7,7,calm,../Datasets/RAVDESS/Actor_01/03-01-02-01-02-02-01.wav
213,213,angry,../Datasets/RAVDESS/Actor_04/03-01-05-02-01-02-04.wav
1269,1269,calm,../Datasets/RAVDESS/Actor_22/03-01-02-02-01-02-22.wav
404,404,disgust,../Datasets/RAVDESS/Actor_07/03-01-07-01-01-01-07.wav
1171,1171,angry,../Datasets/RAVDESS/Actor_20/03-01-05-01-02-02-20.wav
790,790,calm,../Datasets/RAVDESS/Actor_14/03-01-02-02-02-01-14.wav
239,239,surprise,../Datasets/RAVDESS/Actor_04/03-01-08-02-02-02-04.wav
1120,1120,fear,../Datasets/RAVDESS/Actor_19/03-01-06-02-01-01-19.wav
584,584,disgust,../Datasets/RAVDESS/Actor_10/03-01-07-01-01-01-10.wav
304,304,calm,../Datasets/RAVDESS/Actor_06/03-01-02-01-01-01-06.wav
1371,1371,disgust,../Datasets/RAVDESS/Actor_23/03-01-07-02-02-02-23.wav
669,669,calm,../Datasets/RAVDESS/Actor_12/03-01-02-02-01-02-12.wav
1104,1104,sad,../Datasets/RAVDESS/Actor_19/03-01-04-02-01-01-19.wav
1400,1400,sad,../Datasets/RAVDESS/Actor_24/03-01-04-01-01-01-24.wav
1164,1164,sad,../Datasets/RAVDESS/Actor_20/03-01-04-02-01-01-20.wav
934,934,angry,../Datasets/RAVDESS/Actor_16/03-01-05-02-02-01-16.wav
543,543,neutral,../Datasets/RAVDESS/Actor_10/03-01-01-01-02-02-10.wav
353,353,surprise,../Datasets/RAVDESS/Actor_06/03-01-08-01-01-02-06.wav
119,119,surprise,../Datasets/RAVDESS/Actor_02/03-01-08-02-02-02-02.wav
1160,1160,sad,../Datasets/RAVDESS/Actor_20/03-01-04-01-01-01-20.wav
426,426,calm,../Datasets/RAVDESS/Actor_08/03-01-02-01-02-01-08.wav
654,654,surprise,../Datasets/RAVDESS/Actor_11/03-01-08-01-02-01-11.wav
698,698,fear,../Datasets/RAVDESS/Actor_12/03-01-06-01-02-01-12.wav
521,521,fear,../Datasets/RAVDESS/Actor_09/03-01-06-02-01-02-09.wav
745,745,sad,../Datasets/RAVDESS/Actor_13/03-01-04-02-01-02-13.wav
743,743,sad,../Datasets/RAVDESS/Actor_13/03-01-04-01-02-02-13.wav
1125,1125,disgust,../Datasets/RAVDESS/Actor_19/03-01-07-01-01-02-19.wav
70,70,calm,../Datasets/RAVDESS/Actor_02/03-01-02-02-02-01-02.wav
637,637,fear,../Datasets/RAVDESS/Actor_11/03-01-06-01-01-02-11.wav
979,979,happy,../Datasets/RAVDESS/Actor_17/03-01-03-02-02-02-17.wav
923,923,sad,../Datasets/RAVDESS/Actor_16/03-01-04-01-02-02-16.wav
287,287,disgust,../Datasets/RAVDESS/Actor_05/03-01-07-01-02-02-05.wav
415,415,surprise,../Datasets/RAVDESS/Actor_07/03-01-08-01-02-02-07.wav
376,376,happy,../Datasets/RAVDESS/Actor_07/03-01-03-02-01-01-07.wav
1193,1193,surprise,../Datasets/RAVDESS/Actor_20/03-01-08-01-01-02-20.wav
37,37,fear,../Datasets/RAVDESS/Actor_01/03-01-06-01-01-02-01.wav
296,296,surprise,../Datasets/RAVDESS/Actor_05/03-01-08-02-01-01-05.wav
644,644,disgust,../Datasets/RAVDESS/Actor_11/03-01-07-01-01-01-11.wav
80,80,sad,../Datasets/RAVDESS/Actor_02/03-01-04-01-01-01-02.wav
389,389,angry,../Datasets/RAVDESS/Actor_07/03-01-05-01-01-02-07.wav
552,552,happy,../Datasets/RAVDESS/Actor_10/03-01-03-01-01-01-10.wav
1434,1434,surprise,../Datasets/RAVDESS/Actor_24/03-01-08-01-02-01-24.wav
377,377,happy,../Datasets/RAVDESS/Actor_07/03-01-03-02-01-02-07.wav
732,732,happy,../Datasets/RAVDESS/Actor_13/03-01-03-01-01-01-13.wav
139,139,happy,../Datasets/RAVDESS/Actor_03/03-01-03-02-02-02-03.wav
537,537,surprise,../Datasets/RAVDESS/Actor_09/03-01-08-02-01-02-09.wav
1024,1024,calm,../Datasets/RAVDESS/Actor_18/03-01-02-01-01-01-18.wav
635,635,angry,../Datasets/RAVDESS/Actor_11/03-01-05-02-02-02-11.wav
264,264,sad,../Datasets/RAVDESS/Actor_05/03-01-04-02-01-01-05.wav
1273,1273,happy,../Datasets/RAVDESS/Actor_22/03-01-03-01-01-02-22.wav
277,277,fear,../Datasets/RAVDESS/Actor_05/03-01-06-01-01-02-05.wav
257,257,happy,../Datasets/RAVDESS/Actor_05/03-01-03-02-01-02-05.wav
528,528,disgust,../Datasets/RAVDESS/Actor_09/03-01-07-02-01-01-09.wav
32,32,angry,../Datasets/RAVDESS/Actor_01/03-01-05-02-01-01-01.wav
151,151,angry,../Datasets/RAVDESS/Actor_03/03-01-05-01-02-02-03.wav
1239,1239,fear,../Datasets/RAVDESS/Actor_21/03-01-06-01-02-02-21.wav
688,688,angry,../Datasets/RAVDESS/Actor_12/03-01-05-01-01-01-12.wav
1005,1005,disgust,../Datasets/RAVDESS/Actor_17/03-01-07-01-01-02-17.wav
1279,1279,happy,../Datasets/RAVDESS/Actor_22/03-01-03-02-02-02-22.wav
102,102,fear,../Datasets/RAVDESS/Actor_02/03-01-06-02-02-01-02.wav
810,810,angry,../Datasets/RAVDESS/Actor_14/03-01-05-01-02-01-14.wav
394,394,angry,../Datasets/RAVDESS/Actor_07/03-01-05-02-02-01-07.wav
1250,1250,disgust,../Datasets/RAVDESS/Actor_21/03-01-07-02-02-01-21.wav
99,99,fear,../Datasets/RAVDESS/Actor_02/03-01-06-01-02-02-02.wav
82,82,sad,../Datasets/RAVDESS/Actor_02/03-01-04-01-02-01-02.wav
481,481,neutral,../Datasets/RAVDESS/Actor_09/03-01-01-01-01-02-09.wav
407,407,disgust,../Datasets/RAVDESS/Actor_07/03-01-07-01-02-02-07.wav
624,624,sad,../Datasets/RAVDESS/Actor_11/03-01-04-02-01-01-11.wav
589,589,disgust,../Datasets/RAVDESS/Actor_10/03-01-07-02-01-02-10.wav
1175,1175,angry,../Datasets/RAVDESS/Actor_20/03-01-05-02-02-02-20.wav
1079,1079,surprise,../Datasets/RAVDESS/Actor_18/03-01-08-02-02-02-18.wav
6,6,calm,../Datasets/RAVDESS/Actor_01/03-01-02-01-02-01-01.wav
434,434,happy,../Datasets/RAVDESS/Actor_08/03-01-03-01-02-01-08.wav
943,943,fear,../Datasets/RAVDESS/Actor_16/03-01-06-02-02-02-16.wav
3,3,neutral,../Datasets/RAVDESS/Actor_01/03-01-01-01-02-02-01.wav
1280,1280,sad,../Datasets/RAVDESS/Actor_22/03-01-04-01-01-01-22.wav
924,924,sad,../Datasets/RAVDESS/Actor_16/03-01-04-02-01-01-16.wav
1259,1259,surprise,../Datasets/RAVDESS/Actor_21/03-01-08-02-02-02-21.wav
808,808,angry,../Datasets/RAVDESS/Actor_14/03-01-05-01-01-01-14.wav
1358,1358,fear,../Datasets/RAVDESS/Actor_23/03-01-06-01-02-01-23.wav
1179,1179,fear,../Datasets/RAVDESS/Actor_20/03-01-06-01-02-02-20.wav
752,752,angry,../Datasets/RAVDESS/Actor_13/03-01-05-02-01-01-13.wav
595,595,surprise,../Datasets/RAVDESS/Actor_10/03-01-08-01-02-02-10.wav
1117,1117,fear,../Datasets/RAVDESS/Actor_19/03-01-06-01-01-02-19.wav
17,17,happy,../Datasets/RAVDESS/Actor_01/03-01-03-02-01-02-01.wav
134,134,happy,../Datasets/RAVDESS/Actor_03/03-01-03-01-02-01-03.wav
1320,1320,neutral,../Datasets/RAVDESS/Actor_23/03-01-01-01-01-01-23.wav
658,658,surprise,../Datasets/RAVDESS/Actor_11/03-01-08-02-02-01-11.wav
319,319,happy,../Datasets/RAVDESS/Actor_06/03-01-03-02-02-02-06.wav
712,712,surprise,../Datasets/RAVDESS/Actor_12/03-01-08-01-01-01-12.wav
